ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
673,37.19137566,0.067688057,1430,1730,4105,4000.5,2111,3501.5,3837.5,1580,3016,2243.5,-8.106404,-15.29143
674,37.232249,0.068137214,1307.5,1545.5,4238,4616.5,2072.5,3985,4399,1392,2863.5,2026.5,-8.803851,-16.079086
675,37.17799076,0.06849654,1428.5,1723,3491,3742.5,2274,3420,3516.5,1796,3382,2710,-8.469413,-15.170147
676,37.14663956,0.069484687,1758,2108,3257,3377,2647.5,3126.5,3324,2312,3406.5,2976,-8.14102,-13.724012
677,37.17520598,0.069933845,1345.5,1581,3199,3290,2229,2977.5,3147,1780,3451.5,2856.5,-8.370745,-19.02531
678,37.22182854,0.069933845,2108,2112,2461,3025.5,2337,2774.5,2945,2150,2840,2574.5,-3.6475847,-7.3354087
679,37.17152289,0.070472834,1423.5,1688.5,3055,3093.5,2350.5,2841,2961.5,2060,3527,3022.5,-8.551241,-19.017658
680,37.14610057,0.07083216,1493,1792,3588,3675.5,2406,3260.5,3589.5,1758,3359,2762.5,-8.04026,-14.701055
681,37.14538191,0.071460981,2003,2344,3025,3302.5,2841,3107.5,3246,2633,3701.5,3496,-7.367991,-13.404116
682,37.21131826,0.071910138,1357.5,1639,3400.5,3508,2089,3150,3362,1644,2923.5,2346.5,-9.566025,-16.552975
683,37.23359648,0.072988117,1795,1992,3704,3866.5,2497.5,3379,3664.5,2129,3507,2775.5,-6.270221,-13.377335
684,37.17430767,0.073706769,1482,1749.5,3643,3770.5,2431,3337.5,3573,1797.5,3822,3014,-11.180825,-18.799168
685,37.20296392,0.073886432,1422,1753,3878,3925.5,2426,3538,3795.5,1701,3350.5,2645,-9.567766,-16.530354
686,37.21518101,0.074515253,1523.5,1714.5,3811,4177,2200,3733,4062.5,1568,2925,2214,-8.890987,-16.039639
687,37.23431513,0.074605084,2050,2214,2867,3209,2193.5,2698,3080,2119,2837,2366,-8.109445,-14.679795
688,37.18859088,0.075323737,1540,1813.5,2964,3128,2281.5,2847.5,2988,2051,3431.5,2856,-8.83378,-14.781798
689,37.18481796,0.075593231,1480.5,1754,3297,3460.5,2302.5,3011,3237.5,1945,4028,3323.5,-10.548831,-19.76868
690,37.23431513,0.075772894,1852,2096,3000,3202.5,1979,2934,3219,2006,2687,2179,-9.542449,-12.083505
691,37.19955033,0.076940704,1377,1716,3872,3583,2100,3289,3496,1768,2886,2310,-8.1851,-14.913007
692,37.2356626,0.07730003,3134,3284,3265,3228,3183.5,3211,3341,3136,3531,3525,-5.2290354,-8.549651
693,37.23162018,0.077839019,1893.5,2194,3016.5,2821.5,2663,2732.5,2832.5,2543,3288.5,3063,-8.723226,-13.274454
694,37.20664702,0.078557672,1478,1740,3241,3458.5,2320.5,3110,3313.5,1904,3684.5,3007.5,-9.769917,-17.664728
695,37.22667945,0.078827166,1841,2165,3661.5,3529,2432.5,3200.5,3476.5,2135,3465.5,2999,-9.82803,-12.066276
696,37.22587096,0.079186492,1478.5,1838,3725,3670,2453,3247.5,3588,1743.5,3430.5,2911,-8.500972,-13.568018
697,37.22146922,0.079366155,1469.5,1790.5,3954,3659.5,2082.5,3274,3632.5,1697,2889,2250,-8.67242,-16.794107
698,37.21095893,0.080174639,1443.5,1735,3330,3360,2284.5,2984.5,3271,1786,3470,2841.5,-8.592966,-17.364809
699,37.22371501,0.080444134,1285.5,1470.5,3319,3464,1926.5,3030.5,3305,1469,2657,2068,-7.9970355,-14.524624
700,37.21814545,0.081072954,1434,1570,3050,3176,2042.5,2830.5,3043,1632.5,2509,2085.5,-5.582951,-14.059161
701,37.17808059,0.083947563,1868,2114,3754,3844.5,2392,3412.5,3749.5,2094,3333.5,2717.5,-10.13483,-15.323654
702,37.19649605,0.084486552,1423,1638.5,2859,3126,2001,2752,2973.5,1700,2757,2162.5,-8.982028,-14.3776865
703,37.21724714,0.085564531,1370.5,1637,4324,4214.5,2221,3612,4110.5,1538,3112,2340,-7.4969378,-14.328592
704,37.23036254,0.086193352,2090,2242,3158,3627,3317,3493,3650.5,2499,3941.5,3707,-8.179727,-10.917349
705,37.20655718,0.086822172,1398,1681.5,3973,4172,2115.5,3646.5,3978,1507,3066.5,2177.5,-9.380426,-15.16221
706,37.22838625,0.08960695,1406,1651.5,3721.5,3543,2145,3079,3332.5,1601,2748,2279.5,-7.336477,-13.466379
707,37.24787969,0.037774158,1404,1562,2960,3039,1977.5,2710.5,2965,1561,2625,2166.5,-9.466197,-14.170015
708,37.28273432,0.038852136,1724,1908,3440,3443,2360,3117.5,3296,2118.5,3276,2821.5,-9.038663,-15.10071
709,37.27968005,0.038941968,2080,2315,4371,4888,2476.5,4219.5,4721.5,2074,3344,2556.5,-7.853124,-15.388045
710,37.23701007,0.040109777,1526.5,1710,3375.5,4096.5,2164,3564,3978,1632,3027,2336,-8.485253,-14.621004
711,37.28641741,0.041547082,1604,1955,4832,4431,2562.5,3924,4270.5,1871,3314.5,2713,-9.080276,-16.454124
712,37.273841,0.04199624,2002.5,2088,4618.5,4855,2276,4058.5,4631.5,2005.5,3182,2267.5,-8.834075,-15.419976
713,37.24168131,0.04262506,1400.5,1665.5,3747,3909.5,2093,3437.5,3821.5,1614,2909.5,2214,-8.202593,-15.385982
714,37.2872259,0.042714892,1498,1738,4182,4105.5,2368,3570.5,3934,1779.5,3220,2509,-7.1800923,-16.054625
715,37.29791585,0.043074218,1733,1896,3544,3811,2496,3475,3783,1952,3187,2626,-6.415658,-16.275377
716,37.24213047,0.044152196,1903.5,2139,4088.5,4395.5,2182.5,3737.5,4157,1911.5,3010,2322.5,-9.529282,-16.20881
717,37.29782602,0.044601354,1554,1860,4428,4390,2153,3581,4266,1723,2989,2329,-9.155251,-15.825385
718,37.26952909,0.045679332,1721,1955,3838,3701,2191,3118,3593,1998.5,2995.5,2398,-9.085061,-15.559856
719,37.27976988,0.046218321,1480.5,1769.5,3700,3686.5,2282.5,3203.5,3525.5,1757.5,3268,2495.5,-9.070625,-15.562212
720,37.29315478,0.046487816,1476,1816,4228,4216,2223,3689,4062,1784,3052,2331,-8.065878,-14.276674
721,37.25749166,0.046577647,2590,2695,3453,3874.5,2850,3621.5,3856,2787,3618.5,3233,-9.713025,-15.0837145
722,37.2638697,0.047386131,1737.5,2198,4186,4269.5,2495,3768.5,4102,2050,3079,2499.5,-8.652996,-15.602206
723,37.25344924,0.048014952,1614.5,1880,3424,3438,2509.5,3006.5,3314.5,2246,3338.5,2782.5,-8.111691,-15.947323
724,37.26773246,0.048284447,2170,2384,3735,3811.5,2476,3307.5,3683.5,2484,3217,2696.5,-5.3151956,-14.1813965
725,37.30213793,0.048553941,1618,1982,4576,4576,2342,3920,4356,1902,3262,2510,-7.541672,-17.676384
726,37.26952909,0.049182762,1314.5,1629.5,4238,4023.5,2168,3497,3884,1411.5,2955.5,2232.5,-8.778712,-13.825173
727,37.25910863,0.049631919,1327,1572.5,3135,3880,2156.5,3443.5,3782,1617.5,2708.5,2033.5,-9.486412,-15.497557
728,37.26683414,0.050081077,1412.5,1742,4798,4681,2142,3860.5,4617.5,1568,3003,2208,-9.093664,-16.033672
729,37.24383727,0.050979392,1393,1715.5,4874,4729.5,2168.5,3913.5,4541.5,1495,2758,1957,-7.3319445,-12.982059
730,37.25057463,0.051967539,2612,2841,3711,4132,3316,3735,4116.5,3090,4268,3845.5,-8.806754,-13.72039
731,37.24859834,0.052955686,1890,2122.5,4752,4094.5,2654,3737.5,4019.5,2004,3426.5,2865.5,-8.223899,-15.934312
732,37.26593583,0.052955686,1978,2167,3857,4090,2307,3560.5,3931,2063,2894,2208.5,-7.137083,-16.575104
733,37.32136188,0.053315012,1364,1714,4836,4994,2095,4255,4819,1365,3061,2127,-13.0329485,-17.753002
734,37.28300382,0.05376417,1467,1840,4130,4317.5,2483,3907,4192.5,1849.5,3287,2435,-8.226246,-16.455154
735,37.25623402,0.053943833,1391.5,1832.5,4848,4355.5,2285.5,3747.5,4203.5,1457.5,2991.5,2131.5,-9.219689,-16.119263
736,37.26234256,0.054123496,1591.5,1868.5,3400,4168.5,2297,3566,3953,1848.5,2844.5,2180,-7.534757,-14.86899
737,37.30132945,0.056998105,1456,1758,4528,4011,2072,3357,3916,1637,3030,2321,-9.005794,-16.065977
738,37.24761019,0.057447262,1377.5,1605.5,2891,3307.5,2225,3011,3162.5,1929,3010,2459,-10.786008,-15.601047
739,37.31309738,0.058345578,1480,1736,3549,3542,2430,3171,3308,1968,3745,3301,-9.781033,-17.620403
740,37.28498011,0.05906423,1404,1715.5,3520,3551.5,2397,3194.5,3463.5,1817,3054,2438.5,-9.3997755,-16.264406
741,37.28569876,0.059333725,2429,2539,3338,3374.5,2671,3163,3332.5,2798,3334,3057.5,-8.837903,-14.890069
742,37.26800195,0.059782882,1375,1583,3002,3275.5,2150,2987.5,3145.5,1654,2785,2112,-9.194639,-15.753936
743,37.27905123,0.061669344,1323.5,1456.5,2223,2338,2035,2170.5,2227.5,1873,2997,2820.5,-10.71802,-20.183876
744,37.2638697,0.063016817,1388,1753.5,5419.5,5162,2192.5,4500,5061.5,1404,2894,1962,-8.721291,-14.848804
745,37.31983474,0.064004964,1460,1847,4432,4702,2274,4207,4495,1581,3048,2222,-11.028745,-16.700897
746,37.3034854,0.065442268,1494,1798,3754,4165,2414,3649,3918,2004,3411,2724,-10.654894,-16.601723
747,37.30321591,0.066250752,2060,2138,3765,4062,2377,3568,3970,2206,3237,2670,-9.087763,-15.816404
748,37.28057836,0.066430415,1334,1566,2274,2578.5,2364.5,2434,2495.5,2055,2817.5,2722.5,-10.040303,-20.209505
749,37.31785845,0.066430415,1409,1834,4902,5541,2278,4882,5324,1481,3329,2273,-8.782663,-16.092392
750,37.31606182,0.06669991,1524,1776,3476,3639,2240,3166,3443,1741,3266,2686,-13.115781,-18.74857
751,37.30662951,0.067328731,1690,1907,3798,3756,2254,3321,3654,2010,3032,2419,-8.324132,-14.750569
752,37.24096266,0.068137214,1277,1595,3865,3858,2189,3397.5,3748.5,1442,2932,2388,-8.21173,-15.465461
753,37.28300382,0.069394856,1351,1682.5,4025.5,3948.5,2122.5,3348,3812,1547,2924,2223,-6.197577,-15.237646
754,37.2388067,0.070293171,1771,2367,3464,4086.5,3174,3696.5,4051,2454,3897,3392.5,-9.052044,-13.172518
755,37.24949666,0.071101655,1453,1782.5,3953.5,3925,2150.5,3512.5,3776.5,1724.5,2864,2222.5,-7.702046,-14.177727
756,37.31282788,0.071191486,1448,1764,3730,3936,2204,3524,3781,1690,3105,2488,-10.828248,-17.09435
757,37.31552283,0.071730475,1416,1805,4496,4638,2232,4255,4601,1540,3073,2224,-10.126364,-16.582497
758,37.26934942,0.073706769,1397.5,1854.5,4830,5067,2410.5,4557,4865.5,1501,3102,2139,-11.185531,-16.944767
759,37.2570425,0.075233905,1466.5,1724,3253,3477,2249,3099.5,3330,1754,2929,2276,-7.8305316,-15.269162
760,37.24814918,0.075683063,1369.5,1867.5,6089,6740,2241.5,5687.5,6695,1355,2915,1829,-9.030004,-17.367887
761,37.24617289,0.076042389,1374,1637.5,3646,3669.5,2109,3117.5,3515.5,1628.5,2780,2180.5,-8.121743,-15.330342
762,37.31875676,0.077749188,1811,2230,4461,4027,2589,3626,3890,1992,3647,3078,-9.236743,-15.6933155
763,37.30941428,0.077839019,1518,1877,4273,4318,2469,3778,4069,1784,3346,2706,-9.44648,-16.46183
764,37.30761765,0.078557672,2360,2456,3244,3664,2791,3242,3454,2284,4036,3756,-4.6752257,-16.440678
765,37.30438372,0.078827166,2140,2218,3580,3904,2956,3503,3739,2310,3929,3575,-4.050414,-15.727744
766,37.30537187,0.079006829,2274,2588,3154,3357,2945,3183,3272,2772,3774,3657,-5.443554,-17.284342
767,37.23754906,0.079276324,2958,3153,3302.5,4038,4019,4008.5,4009.5,3365,5018.5,5437,-2.169151,-10.594562
768,37.24302879,0.079366155,1530,1833.5,3440,3672,2406,3154,3419,1934,3338,2700.5,-11.126308,-17.61176
769,37.30357524,0.079545818,3542,3596,4156,4338,3213,4213,4475,3640,4073,3785,-7.2543488,-15.722964
770,37.32360767,0.080264471,3874,3792,4620,4239,3366,3888,4209,4116,4389,4283,-10.596034,-16.696257
771,37.32046356,0.080623797,1963,2184,3972,4319,2940,3920,4141,2262,3787,3172,-6.950288,-15.846773
772,37.23808805,0.081072954,2549,2807,3489.5,3456,2699,3271.5,3468,3086,3685,3395.5,-9.890268,-15.837669
773,37.31624148,0.081162786,2166,2358,3700,4118,3691,3940,3998,2772,4698,4650,-10.030217,-17.95248
774,37.2390762,0.081522112,1684,2060,3121,3152,2344,2950.5,3056.5,2315,3019.5,2643.5,-8.919065,-15.374794
775,37.24671188,0.081701775,1360.5,1747,4672,4517,2262.5,4117.5,4501.5,1423,2845.5,2036.5,-9.995286,-16.51168
776,37.24069317,0.081791607,3093,3111,3878,3873,3385,3879,3929.5,3098,4131.5,3762.5,-9.271115,-13.862384
777,37.24482542,0.081791607,1361,1747,4668,5239.5,2340,4692.5,5253.5,1447,2639,1816,-11.039926,-16.704697
778,37.24015418,0.082150933,2021,2355,3334,3171.5,2818,3036,3238,2780,3691.5,3458.5,-9.397671,-14.94292
779,37.32675177,0.082420427,2738,2830,3932,4458,3106,4090,4394,2916,3768,3271,-8.156631,-15.089387
780,37.23835755,0.08313908,1894,2110,3204,3051,2584.5,2918,3118.5,2309,3209,2783,-8.287214,-15.240131
781,37.23889654,0.083588237,2271,2437,2950.5,3043,2861.5,3046.5,3027,2583,3432.5,3236,-8.452719,-13.393298
782,37.29468191,0.083947563,1505,1728,3842,3960,2312,3386,3765,1734,3053,2461,-7.881912,-14.604576
783,37.23988468,0.084127226,1900,1977,3418,3277.5,2524.5,3046.5,3247,1993,3221.5,2787.5,-9.1981535,-14.219095
784,37.32450598,0.084396721,2253,2723,4027,4241.5,3334,4020,4206.5,2892,4503.5,4305.5,-5.1736965,-15.571892
785,37.32630261,0.084666216,1868,2008,3051,2939,2466.5,2723,2805,2084,3073.5,2941,-4.72201,-15.141458
786,37.24311862,0.085115373,1990,2102,3230,3422,2747,3078.5,3290.5,2637,4232.5,3657.5,-8.9686575,-11.855281
787,37.30806681,0.085474699,1622,1958,3758,3667,2443,3229,3494,2126,3269,2658,-9.345053,-17.038588
788,37.24204064,0.085564531,2034,2245,2905.5,3165,2833.5,2961,3023,2729,3456.5,3396,-6.7827234,-12.7804575
789,37.24374744,0.086462846,2053,2037,2737,3021,2339,2559,2729,2151,3162.5,2893.5,-5.3695254,-12.264542
790,37.2424898,0.086642509,2294,1873.5,3245,3356,2628.5,2913.5,3065.5,1980,3695.5,3268,8.041042,-11.28132
791,37.26916976,0.087630656,1494.5,1714.5,2742,2913.5,2389,2603.5,2711,2129,3661.5,3354,-11.1823845,-18.918919
792,37.25542554,0.087810319,1463.5,1751,3304,3359,2479,3021,3227.5,2053,3412,2963.5,-12.870401,-17.06758
793,37.30752782,0.088349308,3322,3270,4284,4472,3579,4254,4374,3294,4465,4164,-8.852062,-15.749596
794,37.24428643,0.088888297,2361,2550,3091,3183,2863.5,3071,3187,2778,3713.5,3505,-8.604019,-13.290527
795,37.29710737,0.08906796,1368,1722,4119,4430,2079,3750,4268,1720,2872,2143,-8.488227,-15.331121
796,37.26566633,0.089247623,1479,1744,2715,2688,2273,2424.5,2567.5,2241,3388,3133.5,-11.751606,-20.462088
797,37.25084413,0.089517118,1655.5,2006,3701,3832.5,2559,3395.5,3637.5,2230,3749.5,2995,-13.317276,-20.580412
798,37.42376982,0.095086673,1834,2032,2957,3142,2701,2810,2931,2428,4797,4098,-14.354467,-23.556845
799,37.44505989,0.099129092,1446,1837,6702,6789.5,2430.5,5981,6746.5,1442,2969,1874.5,-8.546853,-15.394657
800,37.44272427,0.106135951,1616.5,1867.5,2983.5,3138,2464.5,2740,2906.5,2165,3934,3459,-12.5779085,-19.93012
801,37.48530442,0.107393592,1374,1745.5,4211.5,4298.5,2151.5,3876,4311.5,1485.5,2726.5,2005,-9.927065,-15.994249
802,37.42556645,0.111795337,2054,2310,3290,3518,3005,3149,3294,2750,4855,3900,-13.58309,-22.69592
803,37.45386338,0.112873315,1883,2230,3672,3854.5,2951.5,3409,3617.5,2474,4154,3077.5,-11.268261,-16.91014
804,37.43347163,0.113951294,1860,2102,3226,3296,2687,2874,3036,2566,4412,3929,-14.275742,-22.588736
805,37.44865315,0.116915734,1570,1884,3462,3411,2627,3081,3305,2140,3379,2869,-10.545368,-17.816885
806,37.45835496,0.118802196,1677,2174,3831,4071,2918,3650,3858,2153,3473.5,2576.5,-8.038686,-14.601796
807,37.48422644,0.123383604,1349,1654,3432,3679,2181,3335,3615,1582,2514,2015,-8.263436,-15.126024
808,37.49311976,0.125539561,1462,1762,3303,3251,2329,3010,3199,1890,3022,2499,-11.373287,-19.992893
809,37.44838366,0.127336192,1767,2213,3774,3973,3098,3566,3749,2400,3920,3033,-11.5984335,-17.399046
810,37.48979599,0.130659958,1359,1680,4406.5,4227,2080.5,3712,4178.5,1482.5,2674,1970.5,-8.614349,-14.742061
811,37.4826993,0.134792208,1432.5,1639,3331,3665,2034,3110,3455.5,1605,2619.5,1992,-9.0492525,-16.24582
812,37.47380598,0.13721766,1385,1668,3976,4123,2064,3412,4021,1526,2637,1991,-11.406356,-17.506615
813,37.46841609,0.137397323,2418,2508,3902,3846,2596,3396,3738,2592,3000,2581,-8.659975,-13.450326
814,37.46877542,0.138115975,2254,2444,3377,3960,2516,3582,3920,2334,3053,2617,-7.9021363,-14.074571
815,37.46482283,0.138924459,1256,1411,3522,3758,1902,3256,3694,1408,2414,1829,-9.673987,-17.604641
816,37.47066188,0.139283785,1577,1870,4918,4676,2329.5,4158.5,4667.5,1603.5,2985.5,2299.5,-8.787928,-14.665332
817,37.47227885,0.140002437,2538,2720,3148,3583,2678,3217,3412,2782,3215,3003,-10.826449,-16.080025
818,37.49024515,0.140092269,1436.5,1695.5,4019,4154.5,2258,3575.5,3989.5,1555,3090,2270.5,-10.226525,-16.177668
819,37.47165003,0.140271932,2316,2462,3241,3354,3124,3328,3386,2832,3856,3781,-10.388227,-16.260824
820,37.47120087,0.140541426,1909,2176,3202,3973.5,2768,3683,3931,2332,3526,3257,-7.937183,-15.520862
821,37.46437367,0.140900752,1314,1706,4252,3913,2415,3567,3841,1494,3095,2492,-10.019435,-16.153236
822,37.47524329,0.141080415,1576,1932,5096,4946,2440,4513,5137,1784,3311,2584,-9.154962,-15.690161
823,37.46248721,0.142427888,1528,1806,3941,4057,2227.5,3637.5,4010.5,1671.5,2743,2136.5,-8.866231,-16.590712
824,37.46230755,0.14368553,1648,1911,3656.5,3836,2393.5,3449.5,3722,1943,3103,2446.5,-11.713417,-18.131508
825,37.46563131,0.143775361,2148,2218,3718,3561,2303,3167,3438,2266,3147,2652,-8.1384735,-16.775457
826,37.4912333,0.14431435,1341,1574.5,3501.5,3988.5,2027.5,3471.5,3811.5,1501,2596,1990.5,-7.5983047,-13.944689
827,37.46715845,0.146560139,2300,2316,3552,3973,2712,3518,3847,2492,3273,2797,-6.043649,-15.585767
828,37.49213161,0.146739802,2835,2962,3694,3925.5,2994,3689.5,3949.5,2988,3126.5,2460.5,-7.4799423,-14.855435
829,37.49177229,0.147099128,1439.5,1677,3623.5,4137.5,2391,3706,4046.5,1685,3133.5,2543,-4.753427,-13.999731
830,37.48566374,0.147368622,1886,2082,3620.5,3847,2403,3426,3771.5,2154,3079.5,2513,-6.6945124,-13.973568
831,37.48593324,0.148087275,1949,2138,3642,3796,2494,3361,3599,2238,3164,2584,-7.6982646,-13.380348
832,37.48072301,0.148626264,1446,1747,3551,3655,2152,3364,3589,1664,2717,2112,-8.718406,-15.070888
833,37.4846756,0.149344916,1366,1712,4100,4374,2221,3890,4347,1528,2971,2211,-8.177961,-14.892344
834,37.46239738,0.149524579,1916,2198,3328,3497,2649,3233,3441,2346,3325,2648,-11.540144,-16.630089
835,37.48216031,0.149794074,1482,1832,3814,4055,2272,3597,3941,1654,3161,2378,-9.005454,-13.558315
836,37.43904118,0.150063568,1381,1619.5,2980,3186.5,2132,2841,3002,1585,2877,2280.5,-10.171883,-16.042948
837,37.47596194,0.150512726,1436,1764,4320,4349,2207,3810,4234,1546,2751,2038,-12.2389965,-15.9330225
838,37.48341796,0.151770367,2598,2536,3952,3974,2563,3550,3893,2516,3410,2817,-7.8518934,-15.214426
839,37.48422644,0.152399188,2310,2654,4760,4908,2698,4580,4920,2498,3878,3110,-8.109298,-15.233344
840,37.47946537,0.153836492,1664,1850,3456,3799,2355,3345,3554,1894,3095,2566,-9.44274,-15.41466
841,37.4627567,0.154195819,1505,1755,3070,3101,2135,2830,3027,1756,2763,2217,-10.399761,-17.174839
842,37.4729975,0.157160259,2816,2912,3513,3294.5,2733,3099,3258,3033,3814.5,3512,-9.977235,-17.169378
843,37.49554521,0.158148406,1446,1629,3167,3368,2042,2931,3256,1632,2735,2166,-10.892523,-16.24407
844,37.45413288,0.162729814,1525,1781.5,3385.5,3506,2271,3112.5,3348,1902,3403.5,2702.5,-13.285001,-20.295496
845,37.46572114,0.165065433,1542,1816,3248,3462,2266,2991,3301,1924,3223,2697,-11.61523,-17.423647
846,37.49617403,0.166592569,1458,1712,3464,3745,2097,3215,3575,1736,2623,2151,-8.065548,-15.438949
847,37.45610917,0.167131559,1658,1857,3483,3634.5,2320.5,3191,3416,1883.5,3608,2814.5,-14.68868,-21.814953
848,37.48728071,0.167940042,1457,1756,3592,3840,2442,3351,3647,2050,3704,3055,-12.6190195,-18.593971
849,37.46024142,0.168748526,1591,1798.5,3768.5,3809,2151.5,3293.5,3716,1792,2994,2406,-9.714844,-13.748039
850,37.44488023,0.169826504,1839,2021,3688,3742,2449,3393.5,3615.5,1988.5,3752,2785.5,-14.270508,-20.710905
851,37.23718974,0.090145939,2216,2391,3184,3265.5,2661,3144,3293.5,2388,3481.5,3430.5,-5.441073,-13.378836
852,37.31722963,0.091134086,1424,1746,3854,3931.5,2445,3564,3814.5,1960,3377,2807,-10.053738,-17.231276
853,37.32217036,0.091673075,1450,1750,4168,4756,2394,4167,4538,1921,3300,2517,-10.146539,-15.656325
854,37.25524587,0.092391727,1485.5,1784,3886,3699.5,2303,3279.5,3605.5,1740,3176.5,2477.5,-12.15064,-18.637564
855,37.23970502,0.093200211,1545.5,1889,3955,4070.5,2414.5,3527,3849,1887,3542,2889.5,-9.267239,-16.455116
856,37.24850851,0.094996841,2032,2169,4750,4784.5,2623,4316,4755.5,2032,3616.5,2833,-7.322792,-14.716439
857,37.32136188,0.096883303,1462,1784,4563,4437,2346,3836,4200,1709,3305,2640,-9.70471,-16.233868
858,37.26422903,0.097781619,1454,1740.5,2818,2951,2550.5,2674,2798.5,2337,3799.5,3512,-11.538928,-21.879074
859,37.31507367,0.098590102,1574,1884,4153,4428.5,2345,3861.5,4305.5,1919,3316.5,2589.5,-9.210371,-14.959752
860,37.24186098,0.100117238,1358,1620,3697,3942,2058,3430.5,3888,1682,2931,2186,-7.149049,-15.187592
861,37.25955779,0.100566396,1487.5,1768,2780,2924,2518.5,2617.5,2743.5,2313,3756.5,3544,-11.766761,-20.995049
862,37.24895767,0.10137488,2353,2297,2697,3261.5,2341.5,2890.5,3135,2197,3079,2555.5,-6.6841607,-14.898897
863,37.31785845,0.102273195,1548,1795,3008,3136,2497,2826,2946,2162,3881,3599,-12.14082,-19.076223
864,37.32226019,0.104878309,1580,1818,3114,3200,2491,2876,3038,2228,4098,3744,-12.70824,-19.729767
865,37.24213047,0.106225782,1446,1741.5,4010,4436,2109.5,3832.5,4360,1600,3169.5,2238.5,-9.968389,-16.227495
866,37.31597199,0.106854603,1528,1824,3098,3177,2527,2893,3033,2222,3884,3579,-8.56015,-21.1822
867,37.30600069,0.109729212,1679,1960,3269,3412,2689,3018,3189,2392,4432,4042,-11.80126,-21.609377
868,37.26369004,0.110537696,1548,1806,3899,4158.5,2403.5,3577,3926.5,1791,3839,2786.5,-11.770741,-16.867887
869,37.29773619,0.11314281,1418.5,1717.5,4606.5,4780.5,2078.5,4076.5,4595,1497.5,3307.5,2355.5,-11.504342,-17.300396
870,37.29189714,0.114220788,1502,1741,3341,3677,2230,3228,3498,1772,3521,2672,-11.372069,-19.016985
871,37.26611549,0.116376745,1487.5,1757,4415.5,4637,2210,3864.5,4388.5,1624.5,3599,2489.5,-10.894668,-17.391735
872,37.27455965,0.11727506,1676,1938.5,3080,3237,2667.5,2875.5,3049.5,2458,4090,3786,-13.627209,-24.092659
873,37.25812048,0.118353039,1553,1851.5,4312,4506.5,2271.5,3813,4256,1695,4089,2769,-11.06891,-16.508406
874,37.28623775,0.119700512,1621,1900,4356.5,4423,2507,3783,4223,1936.5,3859,2891,-11.234645,-17.612255
875,37.30114978,0.120149669,1999,2244,3303.5,3482.5,2923.5,3073.5,3219.5,2653,4709.5,4180.5,-11.18834,-20.19901
876,37.32118222,0.124012425,1572,1830,2904,3052,2509,2695,2826,2262,4194,3822,-9.19552,-21.038694
877,37.30779732,0.124641246,1532,1800,2873,2940.5,2604.5,2691,2807.5,2408,3588,3372,-13.78316,-25.115616
878,37.306899,0.132905746,1738,2064,3458,3630,2644,3279,3428,2212,4138,3409,-10.496468,-18.368196
879,37.31830761,0.13784648,1526.5,1908.5,4307,4275,2401,3958.5,4158.5,1826,3083,2255.5,-8.043286,-16.487793
880,37.31192957,0.145302497,1340,1732,4543,5148,2136,4085,4863,1440,2733,1922,-14.19568,-18.292814
881,37.30303625,0.153836492,1386,1726,4688,5070,2191,4309,4856,1418,2382,1699,-9.040615,-13.819527
882,37.09139317,0.001751715,1799.5,1979.5,3601,4123.5,2541.5,3565.5,3925.5,2391,3626,3000,0.022573061,-12.361034
883,37.07612181,0.005973797,1675,1940,3521,4039,2552.5,3617,3877.5,1959,3450,2844.5,-5.5140266,-13.19615
884,37.0832185,0.007231438,2523,2619,3256,3554.5,2811,3350.5,3618.5,2710,3601.5,3240.5,3.3703783,-3.5473914
885,37.07800827,0.0091179,2022,2266,3117,3316.5,2548,3019.5,3176,2357,3340.5,2844.5,-5.5515428,-10.494991
886,37.07432518,0.009836552,2877,2773,3198,3853.5,3503,3515,3685,2995,3766.5,3469.5,-5.9984636,-10.064942
887,37.09013552,0.010734868,2318,2494,4538,3961,2665.5,3687.5,4056,2236,3661,3216.5,-7.4935036,-13.355972
888,37.12696645,0.012800993,1374,1643,3815,3993.5,1974,3440,3776.5,1488,2662,1819,-6.543704,-13.04872
889,37.07001326,0.013339982,1767,2033,3060,3140.5,2352.5,2862,3056,2052,3141.5,2774.5,-5.5187516,-15.851544
890,37.07719978,0.013429813,1780,2001,2550,2690,2461,2536,2686,2332,3067,3162,-4.137685,-7.683553
891,37.05725718,0.01441796,1906,2104,3664,3901,2469,3444,3766,2042,3206,2631,-6.039954,-11.195801
892,37.07522349,0.015046781,2477,2658,3834,3918.5,2694.5,3535,3767.5,2716,3391.5,2818.5,-3.299111,-13.216794
893,37.06624034,0.015495939,2068,2190,2922,3910,2334,3510,3920,2096,2712,2152,-1.2826135,-8.460192
894,37.07333703,0.01558577,2106.5,2200,2916,3367.5,2571,2951,3169.5,2229,3767,3490,-0.4231266,-7.686691
895,37.05932331,0.016484085,2202,2263,3832,4305.5,2710.5,3915.5,4216,2182,3593,2877,-7.2065077,-12.374316
896,37.07046242,0.01675358,1796,2030,2703,2683.5,2380,2616.5,2662.5,2289,2993,2938,-0.5170912,-11.911071
897,37.05662836,0.018011221,1554,1879,3630,3870,2465,3368,3696,1692,3235,2777,-6.464423,-8.505664
898,37.06004196,0.018280716,1783,1995,4045,4420.5,2111.5,3785,4253,1820.5,3060.5,2297.5,-2.7083173,-9.085613
