ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
670,-2.456667723,36.88801459,1955.5,2333,3544,3422.5,2857.5,3054.5,3179,2769,4004.5,3364.5,-8.229538,-15.548952
671,-2.470052621,36.89600959,2036,2420,3647,3815.5,3130.5,3473,3651.5,2654,4313,3555.5,-9.373577,-14.994107
672,-2.496193596,36.90831651,2029.5,2261,3720,3720,2826,3294.5,3483.5,2518,3967.5,3207,-8.867323,-14.287592
673,-2.452715136,36.91676067,2947,3179,3887,3917,3908,3974.5,3971.5,3525,4093,3690,-6.1267557,-14.533411
674,-2.519639625,36.9205336,3326,4286,5404,5358.5,5331.5,5358,5455.5,4916,5843.5,5305,-11.561392,-21.693394
675,-2.469693295,36.92457602,2305,2770,3906,3891.5,3557.5,3676.5,3797.5,3218,4364,3817,-11.823989,-19.028265
676,-2.509668325,36.92906759,2813,3407,4364,3703,3635,3694,3756,4090,4085.5,3717,-10.73735,-19.481577
677,-2.479664595,36.9322117,2993,3776,4692,4605.5,4603.5,4618.5,4595,4410,4695,4361.5,-5.131852,-10.519598
678,-2.501224161,36.93454732,2519,3105,4428,4369,4327.5,4415.5,4419,4034,4509,4178.5,-10.802462,-20.306847
679,-2.484784992,36.94236266,5524,6184,6432,6235,7026,6711.5,6522,6492,5137,5222.5,-1.0755314,-11.132462
680,-2.499607194,36.94541693,2279,2686,3686,3612.5,3293,3419.5,3559,3143,3788,3369.5,-10.245302,-16.830074
681,-2.485503644,36.94838137,3037,3377,3788,4072,4131,4020,3994.5,3635,4231.5,3875,-7.6047063,-16.602808
682,-2.511015798,36.95080682,2954,3628,4922,4843,4820,4884.5,4802,4464,4772,4349.5,-11.299378,-21.438484
683,-2.494486797,36.9518848,5462,5986,6820,5900,6036,5865.5,5921,6530,5701.5,5110.5,-8.794771,-15.158756
684,-2.519729456,36.95413059,2362,2859,4015,3895.5,3657,3806,3890.5,3327,4112,3640.5,-10.088402,-19.352459
685,-2.473825545,36.95691537,2049,2333,3268,3324,3065,3175,3295,2706,3658.5,3180.5,-9.667489,-19.533447
686,-2.536078794,36.96131711,1847.5,2159,3634,4072,3795,3906.5,4037.5,2510,4166.5,3684.5,-8.5835705,-15.249035
687,-2.479305268,36.96320357,2404,2867,3694,3624.5,3463.5,3546,3627.5,3391,3813.5,3455,-12.770479,-20.253185
688,-2.494576628,36.9638324,2516,2957,3944,4010,3536,3909.5,3954,3221,3662,3214.5,-8.214139,-14.347067
689,-2.51937013,36.96562903,2156,2547,3632,4012.5,3621.5,3751,3891,2972,4356,3789.5,-9.910777,-18.66784
690,-2.072458276,36.80752554,2229,2591,4092,4149.5,3584.5,3825.5,3971.5,3099,4601.5,3697,-14.092119,-21.192501
691,-2.038861285,36.83860724,2420,2718,3871,3810,3297,3588,3727,3053,4021,3469,-10.495579,-20.20021
692,-2.019367843,36.84552427,2714,3361,5430,5231.5,4149,4732.5,4982.5,4174,5170,4112,-11.242089,-17.999516
693,-2.05152753,36.84875821,1801,2072,3575,3496,2626.5,3093.5,3349,2275,3789.5,3006,-9.034845,-15.683493
694,-2.024398409,36.8575617,1796.5,2280,3693,3682,3413.5,3554.5,3680.5,3089,4692,4052.5,-11.534216,-21.024445
695,-2.068595521,36.87175508,3047,3546,4736,4666,4491.5,4526,4621.5,4190,4885.5,4425,-8.64855,-15.344733
696,-3.371152682,36.8077052,2473,2858,4033,4062,3532,3866.5,3975.5,3154,4236.5,3709,-8.1557045,-16.016321
697,-3.365762791,36.83348685,1614.5,1928,3865,3884.5,2458.5,3377.5,3700.5,2060,3511,2626,-9.480842,-14.8034935
698,-3.362888182,36.85190231,1832.5,2243,3914,3997.5,3022,3591.5,3786.5,2612,4412,3714.5,-7.216643,-14.011922
699,-3.324799614,36.86501771,2914,3525,4942,4954.5,4477.5,4847,4963.5,4054,4734.5,4151.5,-9.66557,-16.738245
700,-3.285543236,36.86879064,2174,2475,3536,3587,2989.5,3383.5,3520.5,2650,3685.5,3155,-9.47189,-16.87442
701,-2.966102321,36.97883426,2205,2620,3373,3387.5,2787.5,3109.5,3114.5,2754,3714,3145.5,-7.8209095,-15.497075
702,-2.95253776,36.98512247,2227,2712,3418,3355.5,2939,3226,3368.5,2932,3538,3034.5,-10.585807,-18.191936
703,-2.968168446,36.88981122,2045,2406,3779,3652,3165,3422,3539.5,2949,3940,3343,-6.3019037,-12.14874
704,-2.919659421,36.92745063,2220,2589,3359,3396,3403.5,3433.5,3440.5,3138,3480.5,3116,-7.364081,-14.564623
705,-2.93609859,36.93122355,2159,2611,4760,4686.5,3662,4367.5,4593,3204,4776,3668,-7.6789536,-15.082949
706,-2.923073019,36.93930839,2227,2840,4422,4365,3692.5,4169.5,4333.5,3446,4414,3590.5,-8.194655,-15.040308
707,-2.99601622,36.94802205,1731.5,2149,3901,3826.5,3350,3674.5,3816.5,2978,3975,3476.5,-7.6556964,-14.389024
708,-2.935739264,36.96059846,2184,2678,4156,4091,3488,3922,4049,3300,4149,3524,-8.100535,-15.008817
709,-2.771078073,36.69505646,2676,3304,4612,4646,4464,4556.5,4625,4022,4946,4493.5,-12.440735,-23.112604
710,-2.800273319,36.70341079,3087,3408,4104,4180,4011,4002,4057,3905,4114.5,3710.5,-6.191546,-11.905996
711,-2.793985112,36.70862102,2770,3330,4458,4475.5,4399,4461.5,4511.5,4014,4464.5,4245,-13.132622,-22.019506
712,-2.803686918,36.71086681,3103,3689,4756,4623.5,4584.5,4601.5,4676.5,4308,4940.5,4654,-8.804475,-15.050746
713,-2.814197206,36.74733841,1153.5,1290,1162.5,1148,1219.5,1132.5,1180.5,1183,1217.5,1220,-18.84007,-25.295412
714,-2.806651358,36.75156049,2425,2591,2887,2955.5,2892.5,2847.5,2920,2798,3020,2786,-4.208251,-14.108878
715,-2.794793596,36.75344696,2321,2887,4073,4200,3983.5,4071,4176.5,3644,4668,4222,-11.350533,-19.840462
716,-2.741164174,36.75542325,2639,3110,4374,4136.5,3842.5,4004,4111,3743,4420,4024,-4.9663973,-12.862973
717,-2.752393115,36.75686055,2556,2936,3867,4000.5,4023,4030.5,4061.5,3582,4149.5,3906,-2.894908,-9.291011
718,-2.794973259,36.75865718,2221,2927,4622,4570,4419,4480,4557,4062,4991.5,4598.5,-11.779464,-21.271486
719,-2.756076207,36.75991483,2130,2507,4408,3942.5,3340.5,3810.5,3967,3310,3908,3478.5,-6.881169,-14.260235
720,-2.805214053,36.76054365,2805,3228,4029,4242,3971.5,4098.5,4069,3633,4237,3882,-4.850305,-13.1452465
721,-2.755896544,36.76305893,1993,2338,3107,3208,3167,3239.5,3313,2789,4120.5,3803,-5.0083632,-12.098453
722,-2.815993837,36.76539455,2929,3409,4244,4347.5,4145.5,4211,4228,3864,4735.5,4333.5,-2.5712562,-9.7774515
723,-2.808358157,36.76656236,2324,2659,3140,3377.5,2942.5,3177,3332.5,2869,3690.5,3394,-10.026839,-18.282944
724,-2.803327591,36.76764034,2566,2888,3677,4073.5,3922.5,3978,3972.5,3400,4383,4105.5,-5.880338,-10.836727
725,-2.802698771,36.76961663,2628,3174,4075,3918,3854,3831.5,3916,3694,4182.5,3802,0.5428115,-14.54851
726,-2.804764896,36.77069461,2581,3032,4348,4110,3747.5,3905,4002.5,3645,4171.5,3763.5,-8.98222,-15.850334
727,-2.818778614,36.7712336,3497,4300,5358,4422.5,4392.5,4194.5,4246.5,5174,4449.5,4011.5,-2.420836,-9.372126
728,-2.810514114,36.7726709,2229,2523,3120,3235.5,3156,3198.5,3182.5,2849,3523.5,3267.5,3.57579,-6.4381957
729,-2.818688783,36.77455736,2609,3068,4180,4188,3914.5,4166,4216.5,3740,4681,4404.5,-5.0348716,-10.960936
730,-2.812580239,36.77572517,2515,3000,4402,3534.5,3467.5,3534.5,3682.5,3829,4272.5,3893,-2.876503,-7.773372
731,-2.805842874,36.77617433,2688,3062,4220,3873.5,3820,3914,3928,3853,4321,4069,-2.6523051,-8.673256
732,-2.818149794,36.77698282,2646,3104,4600,4385,4325,4369,4340,4052,4800,4618,-4.484513,-9.090115
733,-2.811951418,36.77833029,2070,2550,4146,3719.5,3577.5,3608.5,3688,3688,3960.5,3840,-3.6056182,-9.60442
734,-2.80737001,36.77967776,2057,2417,3988,4050,3396,3702,3859.5,2833,4440.5,3753.5,-9.321806,-18.014267
735,-3.015958819,36.87570767,1233,1452.5,2687,2718.5,1773,2420,2609.5,1385,2322,1872.5,-8.776965,-13.793782
736,-3.090249493,36.89735706,2553,3157,4574,4376,3954,4368,4496,3726,5090,3904,-9.148422,-15.687882
737,-3.053508398,36.9205336,1654.5,1966,3524,3590,2615.5,3208.5,3464,2225,3888,3089.5,-9.06465,-16.305933
738,-3.038057375,36.93921856,2898,3812,5198,5109,4901.5,5034,5110,4452,6005,5306.5,-10.759117,-22.300234
739,-3.04659137,36.95062716,2697,3423,4456,4605,4295.5,4499,4526.5,3895,5038.5,4500,-10.400047,-19.915392
740,-3.500689746,36.87615682,2298,2705,4078,3952.5,3489.5,3780.5,3908,3068,3820.5,3235,-9.298357,-17.166218
741,-3.547671636,36.87858227,2050,2288,3244,3005.5,2526,2688,2820.5,2669,3761.5,3463.5,-5.957985,-11.545413
742,-3.523506955,36.88154672,2337,2822,4470,4373,3725.5,4105,4254,3294,5340.5,4712,-8.9181595,-16.551378
743,-3.532400276,36.89520111,2113,2511,3564,3421.5,3000.5,3232.5,3333.5,2969,4360.5,4032,-8.016387,-15.251924
744,-3.469338543,36.90418426,2061,2556,4340,4352.5,3590,4041.5,4197,3040,4783.5,3919.5,-9.635771,-15.641281
745,-3.48443024,36.91128095,2727,3383,5262,4299,3470,3694.5,3988.5,3961,4641.5,3716.5,-8.113733,-13.686501
746,-3.506888122,36.91577253,4216,4618,4500,4300,4839,4717.5,4566,4792,4578,5148.5,-3.1494513,-12.561611
747,-3.527639205,36.9436203,2461,2748,3692,3639.5,3127,3435.5,3571,2960,3629,3194.5,-8.4470825,-16.139214
748,-3.515961106,36.95448992,1922.5,2346,3625,3633.5,3088,3362,3506.5,2866,4421.5,3927.5,-6.5683746,-11.858198
749,-3.535903706,36.96535953,2260,2763,3823,3763,3475,3597,3677,3190,4016.5,3509.5,-10.62403,-18.585135
750,-3.761650336,36.88487048,1920,2341,3515,3629,3077.5,3259.5,3425.5,2871,5060,4453.5,-10.401503,-19.930275
751,-3.798840589,36.93346934,2480,3035,5032,4976,3851.5,4479,4728,3465,4780.5,4198,-7.960366,-14.591868
752,-3.790935415,36.93472698,1749,2122,3559,3843.5,2845,3390,3612,2392.5,4334,3512.5,-10.462661,-15.449178
753,-3.823364597,36.95916116,2727,3334,5360,5214.5,4342.5,4854,5024.5,4062,5637,5073.5,-9.383589,-15.753648
754,-3.828484994,36.96535953,3428,4071,5556,5474,4803.5,5157,5345,4464,5622,4961,-10.767216,-19.115305
755,-3.937540469,36.90607072,1835,2134,3515,3932.5,2912,3389.5,3662,2361,4479.5,3499.5,-8.883674,-15.212627
756,-3.959189867,36.93346934,2739,3004,3472,3449.5,3352.5,3342,3374.5,3203,3601,3250,-10.496616,-18.129642
757,-3.930353947,36.94586609,1653,1974,3872,3885,2831,3491,3735,2456,3712,3115,-10.09261,-15.9115715
758,-3.001046785,36.81031031,2575,2996,4526,4442,3754,4329,4456,3415,4544,3862,-8.186792,-15.477793
759,-2.969785414,36.86034647,2455,2813,3616,3395.5,2951,3228.5,3418,2846,2920,2455,-6.288041,-11.9690075
760,-2.25957735,36.88010941,1811,2049,3133,3128.5,2495.5,2792.5,2937,2223,3732,3049,-9.548784,-15.968516
761,-2.241431381,36.88505014,1963.5,2256,3673,3777,3059.5,3395,3584.5,2542,3633.5,3102.5,-10.417099,-17.109669
762,-2.24960605,36.89627909,1847.5,2095,3230,3429.5,2742,3056.5,3206,2419,4097,3398.5,-9.784698,-16.966118
763,-2.239724582,36.90723853,2033,2425,3615,3539.5,2968.5,3259.5,3406,2844,3887.5,3212,-10.210682,-16.550022
764,-2.256163752,36.91936579,2588,3039,4324,4425,3887.5,4135,4246,3431,5044,4308.5,-11.157686,-19.702227
765,-2.236760142,36.92754046,2912,3392,4374,4451,4163,4257.5,4404,3749,4705,4261,-10.634719,-17.725517
766,-2.266674041,36.93212187,2755,3302,4312,4349,4024,4202.5,4206,3745,4863.5,4335,-10.168749,-16.787792
767,-2.257690888,36.93400833,2663,3151,4197,4633.5,4498.5,4452,4530,3609,5211,4723,-7.543051,-15.296257
768,-2.23137025,36.94164401,2890,3282,4274,4247.5,4151,4223,4266,3826,4479.5,4132.5,-9.909766,-18.290724
769,-2.197413932,36.94353047,4696,4840,5632,5483,5047,5432,5496,4836,4426,3520,-7.5390844,-12.39566
770,-2.256433246,36.94936952,2531,3222,4470,4728.5,4408.5,4608,4637.5,3845,5453.5,4774,-8.331574,-14.924028
771,-2.191934209,36.95691537,3348,4082,5610,5362,4892,5047.5,5174.5,4796,5936,5168,-8.857426,-16.36959
772,-2.088268625,36.89385363,1848,2244,3580,3453,2837,3152,3265,2664,4145,3343,-10.500405,-17.021996
773,-2.091053403,36.89816555,1688,1842,3462,3636,2501,3227,3470,2092,3755,2950,-10.854799,-17.5121
774,-2.08503469,36.9071487,2396,2620,3920,3964,3332,3624,3735,3018,4489,3743,-10.300927,-18.547913
775,-3.774136919,36.78327102,1727,2016,3742,3865.5,2792.5,3391.5,3582,2331,3938.5,2980,-9.686072,-15.590989
776,-3.809620373,36.80545941,2028,2306,3418,3371,2564,3039,3144,2548,3479,2811,-7.064013,-11.63189
777,-3.790935415,36.81129846,1957,2232,3314,3268,2648,2998,3123,2436,3459,2980,-6.663191,-12.104051
778,-3.804140649,36.8159697,2170,2488,3584,3664,2975,3256,3477,2684,3815,3273,-6.462766,-11.777986
779,-3.794528676,36.82117993,1780,2052,3268,3295,2525,3012,3170,2284,3443,2919,-8.112301,-12.708746
780,-3.793899855,36.83007325,2426,2754,3727,3792.5,3212.5,3576.5,3671,3046,3633,3142,-5.938541,-11.309131
781,-3.827766341,36.85486675,3178,3603,4298,4216,4133.5,4198.5,4272.5,3958,4422.5,3950,-5.55331,-10.383122
782,-3.851392033,36.89340448,2207,2687,4114,4005,3207.5,3608,3737,3142,4492,3785.5,-5.0024166,-9.469309
783,-3.898912912,36.92170141,1966,2430,4258,4315,3458,3950.5,4142.5,2961,4683.5,3934,-11.622535,-17.412954
784,-3.918226691,36.95592722,2006,2623,4510,4662.5,3806.5,4368.5,4497.5,3285.5,4977.5,4243,-9.413991,-17.250885
785,-3.854266642,36.95799335,3229,4134,5848,5650,4952,5393.5,5554,4680,5813,5206.5,-8.527815,-16.752605
786,-3.923257256,36.96392223,2077,2729,4120,4137.5,3765,3872,4078,3457,4886.5,4216.5,-8.082999,-15.229584
787,-3.903224825,36.96616801,3518,4104,5692,5760,5156,5356,5523.5,4706,6442,6058.5,-10.892301,-19.5879
788,-3.240627472,36.88846374,2543,3119,4744,4776,4117,4551,4729.5,3550.5,4811.5,3967.5,-10.046341,-18.194695
789,-3.251766581,36.89178751,2228,2759,3667,3781.5,3421,3752,3919,3057,3850.5,3297.5,-9.492523,-16.544657
790,-3.271978675,36.90238763,2698,3245,4436,4398.5,3817,4150,4354.5,3690,4233.5,3639,-8.277074,-14.424994
791,-3.23110533,36.90939449,2159,2547,3932,3859.5,3310,3634.5,3780,3078,4097,3419,-10.132966,-15.91663
792,-3.24170545,36.92816928,2147,2694,4044,4026.5,3592.5,3869.5,4011,3223,4620,3887,-9.724424,-16.121387
793,-3.212420372,36.93463715,2258,2838,4003,3993.5,3691.5,3837,3956,3432,4624,4092.5,-9.040747,-16.923431
794,-3.210893236,36.95934082,1944.5,2298,3685,3731,2894,3416.5,3609.5,2567,3642,2939,-9.77584,-19.02679
795,-3.713500637,36.79252367,1935.5,2236,3845,3721,2689,3259,3516,2366,3467,2866,-8.252729,-14.537014
796,-3.696881805,36.7991712,1733,1945,3128,3235,2337.5,2847.5,3081,2173.5,3364,2730,-9.608888,-15.866489
797,-3.652055872,36.80402211,1935,2212,4054,4019.5,2740.5,3585,3863,2292,3294,2607.5,-7.4025836,-15.622196
798,-3.660500035,36.81291543,1645,1953,4027,3999,2717.5,3463.5,3780.5,2073.5,3304.5,2684,-6.290513,-13.943335
799,-2.44705575,36.87570767,2707,3205,4332,4889.5,4619,4756,4871,3613,4852,4548.5,-7.8573956,-15.65967
800,-2.42118427,36.87966025,3720,4132,4420,4115,4378,4370,4252,4548,4270,4262,0.21326852,-9.45458
801,-2.418489324,36.88217554,2892,3302,3566,3513,3774,3787,3608,3730,3588,3449,-4.9389744,-7.296294
802,-2.424328373,36.88900273,2199,2576,3517,3725,3405.5,3659.5,3692.5,3022,4102.5,3885,-2.51396,-11.524752
803,-2.443372657,36.88963155,2484,2873,3944,3707.5,3608.5,3656,3788.5,3524,3972.5,3746.5,-1.4749985,-10.488144
804,-2.442923499,36.89789605,3241,4704,5854,5566,5854.5,5893.5,5914,5498,6775,6031,-9.201265,-20.48638
805,-2.423340226,36.90166898,2813,3306,4045,3799,3738.5,3767,3858.5,3688,3771,3469,-8.625283,-13.085901
806,-2.437623439,36.91307758,2650,3007,3841,3825.5,3651.5,3728,3792.5,3452,3811,3421.5,-9.23558,-17.894604
807,-2.38830593,36.91792848,2027,2374,3595,3590.5,2982,3264.5,3413.5,2685,3903,3298.5,-10.626814,-17.199593
808,-2.375639685,36.9185573,2144,2443,3403,3513,3062,3228.5,3343.5,2822,3953,3430,-9.021309,-17.749472
809,-2.450110022,36.93176254,2565,2844,3240,3218,3236,3248.5,3279.5,3074,3247,3060,-11.081188,-19.125982
810,-2.385610984,36.93553546,2418,2895,4074,4060.5,3768.5,3853.5,3883,3458,4661,4041,-9.456966,-18.838852
811,-2.378424462,36.93634395,2417,2979,4067,4067,3821.5,3902.5,4039,3464,4267.5,3719,-7.2982903,-11.755771
812,-2.360188662,36.9404762,2786,3217,4166,3969,3651,3802.5,3907,3676,4743,4028,-9.049331,-17.045443
813,-2.434658999,36.94568643,2667,3472,4094,3893,3953,3987,3983.5,3911,4211.5,4060.5,-9.486399,-17.911276
814,-2.395851779,36.94936952,3259,4424,5320,5166,5343,5287,5196,5048,5240,4470.5,-7.18049,-17.371346
815,-2.37186676,36.95475941,1952,2332,3670,3458,2893.5,3205,3309.5,2781,3578.5,3137,-5.5681257,-12.970915
816,-2.367914173,36.9652697,1964,2298,3806,3844,3038.5,3435.5,3615,2664,4514,3688.5,-7.8903246,-14.29702
817,-2.167500033,36.78686428,1808,2097.5,3197,3217.5,2814,3002.5,3083,2680,4064,3556.5,-9.633102,-16.777485
818,-2.108750214,36.78911007,5754,6030,6720,5310.5,4823,5219,5251.5,6446,5299.5,4776,3.315505,-14.689087
819,-2.134262368,36.79764407,2846,3203,4474,4350.5,3858.5,4081,4219.5,3778,4977.5,4050,-10.132843,-15.847345
820,-2.174237398,36.80617806,2114,2618,4032,3855,3468,3632,3745.5,3373,4310.5,3744,-12.203644,-19.524351
821,-2.087909299,36.80806452,2150,2380,3615,3554,3040.5,3280.5,3422,2803,3837.5,3244.5,-11.501487,-19.888641
822,-2.128782645,36.81165779,2128,2344,3235,3291.5,2830.5,2943.5,3066,2635,4236.5,3768,-11.328905,-20.914923
823,-2.127435172,36.82405454,1758,1981,3223,3303,2771,3007,3138.5,2297,3684.5,3188.5,-9.579978,-16.644806
824,-2.091682223,36.83339702,1976.5,2290,4208,4262,2968.5,3774,4027,2443,4094.5,3106.5,-9.324349,-16.093967
825,-2.160403343,36.84794972,2046,2524,3820,3741,3101,3394,3533,2900,4171,3547,-11.160904,-19.04539
826,-2.155193114,36.85315995,1893.5,2183,3410,3584.5,3160,3311,3445,2694,4154,3616.5,-13.584665,-21.221043
827,-2.139742091,36.86061597,2163,2529,3878,4021,3412.5,3680,3847,2970,4514,3814.5,-8.990574,-15.906836
828,-3.884360204,36.74311633,3228,3819,4600,4628.5,4548,4514,4474.5,4249,4157,3584.5,-3.2729306,-12.786525
829,-3.91292663,36.74419431,2202.5,2605,4790,4427.5,3544,4089.5,4319.5,3088.5,4337,3945.5,-3.812319,-11.997046
830,-3.901607858,36.74437397,2829,3182,4010,4516,4209,4423,4690.5,3439,3788.5,3071.5,-5.4083037,-14.213963
831,-3.88471953,36.74455363,2444,2793,4704,4763.5,4396.5,4497.5,4584.5,3992,4427.5,4072,-2.3913722,-8.421141
832,-3.877173682,36.7461706,3004,3327,4410,4360.5,4354,4403.5,4405,4106,4219.5,3845.5,-4.895075,-17.262413
833,-3.879060144,36.74635026,2256,2909,4824,4894,4684.5,4817,4922.5,4248,5869,5710.5,-2.3895001,-12.617425
834,-3.877353345,36.74778757,3018,3924,4842,4359,4276.5,4427.5,4541.5,4476,4886,4422,-4.3276978,-10.789476
835,-3.874478736,36.74985369,2489,2862,4276,4073,3998.5,3947.5,4024,3589,4591.5,4205.5,-0.120821595,-10.848932
836,-3.914543598,36.75263847,1941.5,2276,3638,3572.5,2911.5,3107.5,3294.5,2789,4142,3317,-8.721843,-14.529853
837,-3.876005872,36.75398594,2293,2671,3905,3857.5,3695,3861,3890,3347,4406,4049.5,-3.1326454,-9.611404
838,-3.872592274,36.75407578,2284,2657,4275,4338.5,3750.5,4139,4300,3279,4302,4000,-2.9652421,-11.825325
839,-3.893612852,36.75551308,1812,2199,4198,4246,3109.5,3578.5,3889.5,2651,4171,3205.5,-10.700379,-16.589367
840,-3.859656534,36.75802836,3277,4010,4402,4146,4261.5,4201,4275,4274,4237.5,3942.5,-7.1508045,-12.760742
841,-3.887773802,36.75820803,2061,2532,4640,4256,3739,4073.5,4247,3443,4864.5,4534,-3.0563393,-10.235401
842,-3.859027713,36.75937584,1902.5,2280,3658,3528,2832.5,3120.5,3331.5,2675,3802.5,3012.5,-9.05661,-17.096996
843,-3.868639687,36.76072331,2360,2810,4426,4498.5,3403.5,4217.5,4380.5,3042,4040,3409,-3.2678435,-11.738724
844,-3.898284091,36.76171146,2135,2517,3911,4153,3637,3710.5,3999.5,2983,4679.5,3790,-9.326141,-16.118223
845,-3.88409071,36.76476573,2519,3253,4458,4096.5,3336,3822.5,3850.5,3526,3986,3503.5,-6.464865,-13.198638
846,-3.874838062,36.76584371,3170,3812,4856,4948,4649.5,4746,4928,4248,5385,4689,-8.601727,-16.786018
847,-3.848427593,36.77141326,1753.5,2030,3339,3427,2716,2994.5,3133,2297,4095,3246.5,-6.532497,-11.667508
848,-3.89469083,36.77806079,2964,3588,4642,4288.5,3677.5,4068.5,4186.5,3817,4151,3659,-7.621851,-14.079118
