ID,Lon,Lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
655,108.4368507,11.9359601,2210,2363,3246.5,3238.5,3023.5,3068,2999,2928,4262.5,4310.5,11.053938,-3.7547064
656,108.3825026,11.93712791,1211,1245.5,1998.5,2534.5,1351.5,2070.5,2427.5,1124,1541.5,1245,-6.0689673,-12.53675
657,108.4343354,11.93730757,2166,2339,3028,3206,2947.5,2938.5,2976,2663,3819,3863.5,0.9665693,-4.537742
658,108.4152911,11.93847538,1732.5,1929,2784.5,3012,2369.5,2737.5,2886,2005,3164,2877,1.8922036,-10.06356
659,108.4317303,11.93982285,2021,2081,2571,3087,2497.5,2518.5,2630.5,2202,4157,4273.5,1.0872192,-1.7567974
660,108.4353235,11.94036184,1977.5,2006,2411.5,2553,2281.5,2303.5,2377.5,2221,3029,2895.5,1.3571514,-6.929787
661,108.4550865,11.9405415,2248,2434,3360,3458.5,2817,3250,3284,2641,3634,3405.5,-2.9943027,-9.938009
662,108.4570628,11.94134999,1967,2197,2993,3356.5,2520.5,3132.5,3178.5,2289,3408,3147.5,-2.273493,-8.242634
663,108.4271489,11.94197881,2525,2557,2853,2812,2721.5,2691,2823,2588,3293,3088,13.707447,-6.6608186
664,108.4282268,11.94206864,2531,2652,3085.5,3458,3167,3224,3250,2717,4122,3987.5,7.3456664,-5.8771396
665,108.4237353,11.94269746,1878.5,1972,2205.5,2413,2161,2279.5,2303.5,1981,2966,3077,7.907068,-1.2173542
666,108.4346947,11.94332628,2408,2590,2699.5,2574,2482,2454,2483.5,2538,3165.5,3136,-0.42445073,-6.173712
667,108.4575119,11.9439551,2485,2563,3125,3120.5,2885.5,2993.5,2976,2808,4483.5,5034.5,0.970433,-7.713166
668,108.4357727,11.9442246,2809,3009,3824,3324.5,2857.5,2762.5,2755.5,3244,4038,4673,-0.32801217,-6.183925
669,108.4544577,11.94503308,2578,2770,3401.5,3369,2638,3066.5,3274.5,2767,3697,3673,-1.6020141,-4.953195
670,108.4356829,11.94548224,2217,2425,2959.5,2549,2329.5,2214,2419,2142,3790,4304,1.7595497,-6.367241
671,108.427598,11.94665005,2412,2393,2728,2843.5,2582.5,2731.5,2734.5,2436,3308,3241.5,8.168262,4.2393355
672,108.435054,11.94700937,1787,1924.5,2236.5,2497.5,2321,2241.5,2423.5,2026,3334.5,3568,-1.9415283,-5.2423425
673,108.455895,11.9473687,2220,2372,3170,3381.5,2800.5,2869.5,2947,2417,4042.5,4181.5,-3.8748012,-11.250456
674,108.4590391,11.94781786,2107,2352,3255.5,3325.5,2585.5,3099.5,3211.5,2467,3504.5,3132.5,-4.821199,-11.74732
675,108.4390066,11.94808735,2284,2434,2749,2787,2585,2582,2761,2490,3717,3801,-2.359648,-7.2678137
676,108.4280472,11.94871617,2260,2472,3005.5,3409.5,2835,3019,3174.5,2489,4087,4227.5,4.5967603,-4.678976
677,108.4373897,11.94898567,1905.5,2025,2519,2557,2353,2548.5,2581,2082.5,2624.5,2448.5,0.3173954,-9.377209
678,108.4342456,11.94925516,2275,2213,2472,2555.5,2299,2400,2446,2052,2913,2949,-3.4408844,-5.44858
679,108.4574221,11.95042297,2135,2325,3259.5,3372.5,2730.5,3245,3403,2230,3510,3132.5,10.390973,-10.424671
680,108.4559848,11.9505128,2249,2247,2712,3156.5,2480,2794,2907.5,2329,4054,3891.5,-3.1455162,-10.656987
681,108.4552661,11.9507823,2137,2291,2780,3120,2652.5,2817.5,2895.5,2432,3772.5,3619.5,-3.783459,-7.5690575
682,108.4284963,11.95114162,2373,2413,3080,3193.5,2752,2948.5,3028,2497,3665,3393,-3.1045892,-10.90133
683,108.4565238,11.95141112,2324,2526,3767.5,3711,2915.5,3388.5,3580.5,2681,3887,3512,-3.446731,-8.754421
684,108.4567933,11.95177044,2125.5,2237,3296.5,3366.5,2877.5,3202,3418.5,2402,3662,3307,-0.0751258,-7.4771233
685,108.4252624,11.9522196,2480,2694,3173.5,3510.5,2972,3107.5,3230.5,2739,4153.5,4215,4.6190434,-5.636666
686,108.4599374,11.95257893,2530,2741,3265,3507.5,2749.5,2962,3141,2646,4170,3951.5,-0.9045743,-6.400627
687,108.3051577,11.86166942,1370.5,1473,2456,2485.5,1678.5,2271.5,2422,1343,1892,1512.5,-9.073858,-14.6790905
688,108.347109,11.86364572,1340.5,1463,3069,3199,1766.5,2666.5,3015,1373,2327.5,1702.5,-11.882815,-17.00528
689,108.3339037,11.86463386,1689,1741,1621,1673.5,1806.5,1738.5,1778,1579.5,1486.5,1370.5,-13.541873,-19.370584
690,108.306595,11.87110173,2273,2341,3582.5,3814,2685.5,3410.5,3653,2294,3282.5,2587.5,-9.311201,-15.047083
691,108.3139611,11.87550348,1636.5,1784.5,3030.5,3239.5,2400.5,2886.5,3123.5,2076,3559,3098,-11.151672,-18.3776
692,108.2792862,11.87649162,1617,1929.5,5348,5172.5,2352,4340.5,4892,1551.5,3449.5,2259.5,-9.88145,-15.761044
693,108.3221358,11.88340865,1534.5,1706,2783,2912,2294,2697.5,2859,1958,3053,2648.5,-10.3380165,-17.918488
694,108.3333648,11.88592393,1451.5,1588.5,3303,3514,1861.5,2949.5,3267.5,1447.5,2371.5,1727,-10.252972,-14.613069
695,108.2813523,11.88772057,1505,1718,4044,4340,2151,3605,4074,1496,3277,2209,-10.278513,-15.296316
696,108.306056,11.89077484,1582.5,1804.5,2688,2775.5,2491,2759.5,2880,2254,2762,2458.5,-12.149352,-19.702642
697,108.328424,11.90029698,1637,1839,2750.5,2871.5,2453,2716.5,2805.5,2213,3153,2931,-10.485165,-18.457111
698,108.305517,11.9023631,1585,1929.5,4406,4697.5,2409,4063.5,4472,1675,3829,2597.5,-8.81694,-16.076952
699,108.3410004,11.90595637,1495.5,1639,3500.5,3506.5,1916.5,2944.5,3301.5,1512,3028,2177.5,-6.9090905,-13.017168
700,108.3592362,11.9123344,2056,2544,4256,4243,3488,4045.5,4273,3304,5558,4175.5,-8.27841,-15.018773
701,108.3153984,11.91898194,1958,2210,3546,3750,2746,3249,3457,2479,4841,3714,-8.056918,-14.809106
702,108.2855744,11.92338368,1528,1699,3939.5,4004.5,2158,3303,3703,1625.5,3315.5,2276,-9.576136,-15.499695
703,108.3143205,11.92859391,1418.5,1478.5,2304,2523.5,1655.5,2332,2522.5,1362.5,1970.5,1494.5,-8.9321785,-16.072292
704,108.3652549,11.93479229,1663,1682.5,2166,2314,1851.5,2161.5,2205,1601,2027.5,1744,-8.462713,-15.637786
705,108.2962643,11.93901437,2133.5,2765,4185,4398.5,4023,4392,4554,3694,5221,3338.5,-9.271074,-16.957172
706,108.3523192,11.93964319,1735,1912.5,2990,3230,2573.5,2834,3011,2339,4556,4014,-11.0862,-17.99107
707,108.447361,11.40200149,2096,2041,2805,2959.5,2097.5,2588,2816,1855,2148,1595,-7.2884355,-12.313295
708,108.4599374,11.40846936,1559,1613.5,1907.5,1970.5,1689.5,1863,1964,1552.5,1901,1618.5,-9.037602,-14.07403
709,108.4420609,11.41188296,1511,1859,4265.5,4527.5,2455,3688,4127.5,1830,3460,2447.5,-7.8265457,-14.557754
710,108.4540085,11.41844066,1365,1454,1923.5,2040,1635,1893.5,1981,1411.5,1798.5,1543.5,-9.04552,-16.136473
711,108.4109792,11.43326286,1326,1428.5,1903,2074,1578.5,1871.5,1932.5,1404,1682,1401,-6.8050804,-11.732818
712,108.3895095,11.43398152,1885,2121,3924,4447,2952,3530,3858,2398,4672.5,3448.5,-6.770238,-13.597748
713,108.4012774,11.44979186,2202,2325,3424.5,3791,2896.5,3224,3442.5,2520,4357.5,3396.5,-6.26499,-13.543476
714,108.389779,11.46146996,1659.5,1923,3424.5,3854,2622,3200,3509.5,2062,3831,2904.5,-8.206015,-12.914855
715,108.384928,11.46856665,1854,1937.5,3095.5,3331,2271.5,2908,3166.5,1828,2940.5,2136,-7.825455,-14.420233
716,108.4089131,11.47018362,1531.5,1680.5,2678.5,2858,2010.5,2486.5,2594.5,1624.5,2449.5,1956,-7.1086197,-13.116676
717,108.3988519,11.47341756,1390,1475.5,1899.5,1921.5,1611,1776,1838,1486.5,1870.5,1579.5,-8.13238,-14.037268
718,108.3789992,11.49147369,2098,2417,4170.5,4540.5,2905.5,3825.5,4241.5,2379,3685.5,2757,-6.636651,-12.461518
719,108.2114634,11.51896214,1904,1967.5,4946,5478.5,2343.5,4267.5,5093.5,1707.5,3175,2080.5,-9.253333,-15.316479
720,108.2114634,11.53441316,1741,1902.5,3566,3724,2232,3104,3447.5,1819,3486.5,2512,-8.903506,-16.32011
721,108.2442519,11.542498,1441,1594.5,3032,3046.5,1909,2589.5,2857,1522,2878,2296,-8.491579,-14.949825
722,108.2203567,11.55291846,1687,1827.5,3459,3724.5,2347,3036,3356,1920.5,4097.5,3111,-12.384792,-19.099651
723,108.206343,11.56854914,1489,1722,3328,4075.5,2341.5,3401,3730,1596.5,3248.5,2235,-10.471841,-16.38901
724,108.2161346,11.57277123,1628,1830,3557,3865.5,2314,3138.5,3537.5,1891,4160,3056,-7.4155426,-13.561216
725,108.2341009,11.57474752,1452.5,1643.5,3455.5,3734.5,2135,3010.5,3372.5,1651,3914.5,2755,-8.443403,-13.104764
726,108.2042768,11.58346118,1418,1528.5,2698,2904.5,1833.5,2495.5,2721.5,1486.5,2539.5,1905,-7.6570883,-13.375113
727,108.2779387,11.61166828,2071,2309,3092,3213,2767.5,3015,3170.5,2573,3477,3054,-9.592379,-17.217941
728,108.2892575,11.61247676,1403,1507.5,1859,1811.5,1628.5,1769,1860,1545,1769.5,1558,-9.338116,-16.970058
729,108.2812625,11.62065143,2113,2513,3804.5,4029.5,3188.5,3625.5,3860.5,2801,4728,3970.5,-5.8512306,-16.858524
730,108.3015644,11.62631082,2298,2435,2801,2925,2413.5,2588.5,2727.5,2371,3635.5,3478.5,-5.3771853,-11.101505
731,108.2915033,11.62810745,2022,2185,2693.5,2904.5,2320.5,2523.5,2669.5,2137,2956.5,2820.5,-1.5968992,-12.286415
732,108.3047983,11.63214987,1961,2064,2207.5,2729.5,2602.5,2796.5,2657,2161,3187,2971.5,-2.2756934,-8.978177
733,108.3453123,11.6405042,2031,2339,2722,2782,2441,2667,2783,2519,2880,2341,-10.988049,-19.21743
734,108.3110865,11.64328898,1766,1980.5,3491,3313.5,2379.5,2913,3095,1977,3593.5,3686.5,-6.4608064,-10.8359165
735,108.3513311,11.64625342,1614,1838.5,3155,3438.5,2357.5,2866,3105.5,1965,4347,3210,-11.034831,-15.914088
736,108.2944677,11.65002634,2061,2338,3138.5,3477,2806.5,3239.5,3349,2516,3717,3373.5,-5.461935,-15.111465
737,108.3100086,11.65370943,2022,2339,3476,3581,2756,3148.5,3416.5,2432,3961,3681,-3.357177,-13.9606
738,108.354026,11.65999764,1855,2163,2927,3519.5,2698,3162.5,3417,2419,3405,2864.5,-11.152988,-17.349113
739,108.315129,11.66610618,1886.5,2107.5,3725,3662.5,2493,3122,3495.5,2022,3193.5,2623,-9.53861,-14.901436
740,108.4508644,11.60133765,2330,2734,3954.5,4268.5,3580,3880.5,4046.5,3121,4974,4267,-9.961593,-18.852621
741,108.369477,11.60978182,2340,2949,4478,4785,4114,4475,4617,3535,5830.5,4723.5,-9.925344,-19.27792
742,108.4348744,11.61445306,2512,3285,4685.5,4685,3725,4184,4474,3734,4845.5,4088,-9.358058,-17.821785
743,108.4353235,11.62101076,2060,2475,4078,4292,3299.5,3834,4097,2698,4588.5,3887,-7.1916475,-16.94662
744,108.4545475,11.62909559,1850.5,2157,3288,3477,2773.5,3187,3339.5,2454,4338.5,3379,-9.978351,-15.7182045
745,108.4433185,11.63268886,1827,2233,3815.5,4120.5,3294,3651.5,3815,2483,4698,3706.5,-10.179416,-17.505959
746,108.4541882,11.64203133,1338,1451.5,2248.5,3145,1875,2537.5,2817,1533.5,3218.5,2602,-10.901139,-15.850073
747,108.4328981,11.65119415,1529,1710,3806,4116,2134.5,3298.5,3718.5,1670,3859,2725.5,-8.818962,-14.341742
748,108.4289455,11.66592652,1701,1744,3004,3578.5,2117,3079,3351,1596.5,2519,2121.5,-6.14668,-11.890619
749,108.3943604,11.77237688,1966,2079,2491.5,2928,2399.5,2638,2805,2096,3025.5,2649.5,-8.094266,-17.752872
750,108.4374795,11.77677863,1919,2156,2746.5,2831.5,2667,2682.5,2926.5,2307,3894,4046.5,-6.5150003,-11.925195
751,108.4271489,11.77965324,1654,1854,3754.5,3286,2208,2922.5,3220.5,1715,2767,2360,-4.905488,-12.350691
752,108.4156504,11.7866601,2055,2306,3523,3478,2571,3050.5,3225,2320,3618.5,3511,-1.8356493,-10.39793
753,108.4229268,11.79016353,2290,2475,2832,2969,2783.5,2794,2890.5,2706,3542,3319.5,-3.4532254,-9.892003
754,108.4159199,11.81414854,1412.5,1543,2643,2849,1947,2443,2645,1656,3005.5,2426,-9.844051,-16.26089
755,108.4146623,11.81980793,1398.5,1618,4772,5099,1984,4092.5,4770,1318,2662,1712,-6.774866,-14.260152
756,108.4318201,11.8294199,1965,2371,4564,4513.5,3287.5,4174.5,4456,2457,4146.5,2955.5,-6.6918244,-15.936557
757,108.3917552,11.83409114,2100,2802,4178,4293,3904.5,4137.5,4309.5,3632,4909,4024.5,-10.687469,-19.0856
758,108.4561645,11.83732508,2374,2570,3097,3273,3038.5,3165.5,3413.5,2743,3537.5,3176,-1.3965393,-16.573902
759,108.4273285,11.83858272,1315.5,1531,4942,5401,1924.5,4173,4913.5,1266.5,2682.5,1656,-7.545636,-12.56668
760,108.4572424,11.84145733,2218,2548,3381,3303.5,2796,2918.5,3092,2791,4280,4418,-7.7062736,-9.731973
761,108.4450253,11.84487093,1504,1554,2314,2542,1918,2164.5,2293.5,1734.5,3253,2914,-8.061684,-14.725065
762,108.3773822,11.84711671,1774,2080,3224,3478.5,2737.5,3219.5,3371,2505,3748.5,3134,-11.040304,-20.057568
763,108.4571526,11.85062014,2129,2237,2785,2830,2466,2618.5,2697,2208,3256,3116.5,-3.680555,-9.975922
764,108.4436779,11.85403374,1924.5,2199,3320,3465,2622,3012.5,3221.5,2508,4696.5,3906.5,-10.528224,-17.72229
765,108.3786398,11.85834566,1949,2417,4320,4446,3917,4408.5,4540,3352,6142.5,3949,-9.624928,-17.457079
766,108.4549966,11.31190047,2187,2231,2653,2851.5,2415.5,2581,2739,2215,2857,2671.5,-9.726324,-13.893494
767,108.4455643,11.31594289,3046,3328,4850,5092.5,3563,4275,4763.5,3591,5131,4325,-6.9761815,-13.680864
768,108.3857365,11.31908699,1818.5,1790,1877,1972.5,1909,1892,1928.5,1825.5,2066,1770.5,-9.523304,-19.034727
769,108.3984926,11.34325167,2245,2369,3293,3741,2959,3204.5,3407.5,2587,4693,3887,-13.883203,-19.5607
770,108.3816043,11.34828224,2086,2229,3479,3790,2884.5,3119.5,3428.5,2490,4992.5,4087.5,-8.676649,-14.28916
771,108.4037927,11.3533128,1512.5,1796,3086.5,3551.5,2417.5,2981,3239.5,1932.5,3705.5,2844.5,-7.1724424,-13.749968
772,108.4209505,11.35762472,1853.5,1788.5,2065,2172,1916,2062,2117.5,1744.5,2140,1821,-7.047921,-13.369005
773,108.4160098,11.36579939,1744,1963,3204,3535,2720,3144,3288,2188,4241,3235,-7.7178097,-13.783242
774,108.4539187,11.36948248,2030,2214.5,3545.5,3702,2674.5,3153,3424.5,2270,3866.5,3223,-8.128242,-14.62602
775,108.3993909,11.38277754,1816,2106,3942,4314.5,2794,3557,3914,2181,4505.5,3376.5,-8.7122555,-15.030041
776,108.4333472,11.38313687,2148,2566,4114,4503.5,3239,3920.5,4194.5,2621,4004.5,2974,-6.930258,-12.840787
777,108.3702855,11.38969457,1745,2021,3846,4165.5,2707.5,3527,3847,2182,3808.5,2741,-6.8874426,-13.060991
778,108.3931925,11.39508446,2610,2784,3967.5,4179,3266.5,3486,3778.5,3020,5315,4443.5,-11.846111,-17.32846
779,108.3799873,11.3997557,1698,2027,3339.5,3530.5,2560,3023.5,3251.5,2097,3960.5,3190,-7.1174345,-14.077412
780,108.4513135,11.95311792,2514,2710,3185,3391.5,3020,3164,3274,2780,3951.5,3233.5,-4.5521283,-10.394511
781,108.4258014,11.95383657,2198,2382,3320,3190,2561.5,2901,2985.5,2467,3714.5,3620,0.7186803,-8.582047
782,108.4419711,11.95428573,3240,3629,4410,3713.5,3526.5,3605,3829,3504,4228,4097.5,10.544429,-8.134492
783,108.4293048,11.9559027,2350,2452,2688,2684,2587,2659,2593.5,2583,3571,3902,-2.0272987,-10.072602
784,108.4602967,11.95653152,2441,2693,4254,4300,2909.5,3870,4258.5,2453,3663,2899.5,-5.6006236,-12.419251
785,108.4268794,11.95769933,2158,2225,2326,2153,2138.5,2153,2097.5,2245.5,2450,2481.5,0.54794663,-5.543908
786,108.4390965,11.9587773,2545,2655,3056,3445.5,3043.5,3193.5,3487,2751,3764,3459,-2.7852821,-8.925536
787,108.4478101,11.95940612,2564,2923,4334,4873.5,3830.5,4652,4398,2952,4533.5,3905.5,0.62501144,-10.52083
788,108.4442169,11.95976545,2060,2067,2305,2570,2329,2369,2385,2115.5,3075.5,2874.5,10.304933,-8.5824795
789,108.4349642,11.96111292,2806,2571,3422.5,3084.5,2755,3075.5,3031.5,2679,3478,2787.5,0.24747667,-13.151795
790,108.4399049,11.96201124,2099,2448,3242,3112,2716.5,2977,3180,2603,3477,3103.5,-4.543983,-9.802686
791,108.4472711,11.96290955,2100,2249,2890,2848,2535.5,2669,2876.5,2564,3148.5,2705.5,-5.04563,-10.143376
792,108.4534695,11.96722147,2172,2400,3145,3377.5,2748,3237,3271.5,2526,3842,3589,4.133981,-11.901201
793,108.4157403,11.97144355,1511,1621,2586.5,2887.5,1914.5,2477,2711,1541,2625.5,2023,-5.4937553,-17.82469
794,108.443049,11.97548597,1947,2057,2322.5,2495.5,2238,2354,2434,2009,2761,2733.5,-1.6729484,-6.882079
795,108.4532898,11.98518777,1400,1531.5,2805,2988,1856.5,2519.5,2797.5,1493,2967,2253.5,-8.851663,-16.11987
796,108.4549068,11.9889607,1642,1696.5,2520,2555.5,1879,2309.5,2435.5,1667,2588.5,2118,-10.177216,-16.628942
797,108.3903179,11.99030817,1535.5,1629,2903.5,3078.5,1936.5,2649,2901,1584,3040.5,2377,-10.00838,-17.458754
798,108.4514034,11.99300312,1552,1645,2561,2743,1893.5,2414,2581.5,1575.5,2628.5,2105.5,-10.471247,-17.036928
799,108.3763042,11.99623705,1466.5,1587,2948,3124,2006.5,2602.5,2863,1579,3423,2419,-7.081077,-17.679998
800,108.379628,11.99947099,1836,1953.5,3319,3532.5,2296.5,3006.5,3254,1944,3353.5,2512.5,-10.63951,-17.16583
801,108.4438575,12.00531004,1304.5,1481.5,2952.5,3009,1755,2592.5,2897,1365,2638,2030.5,-7.5135975,-18.477634
802,108.4593984,12.01941359,1464.5,1608.5,3378,3632.5,1988.5,3009,3328.5,1469,2626,1945.5,-7.6684203,-14.255844
803,108.4427796,12.02300685,1328,1452.5,3096,3180.5,1760.5,2729,2976,1376,2185.5,1619.5,-10.269543,-16.762875
804,108.4298438,12.0334273,1345,1497,3513.5,3599,1774,3023,3359,1335,2234.5,1599,-8.759263,-15.070894
805,108.4584102,12.03432562,1658.5,1958,5217.5,5366.5,2649,4532.5,5134.5,1798,3154,2282.5,-6.607353,-14.657478
806,108.4479898,12.03612225,1490,1622,3448,3717,1972.5,3078,3432,1462,2397,1736,-9.714132,-15.492414
807,108.4433185,12.04420709,1350.5,1561.5,5768,5865,1989,4555,5421,1254.5,2877,1789,-8.22421,-14.244883
808,108.286832,11.77120907,3558,3601,4192,3876,3231.5,3758,3895.5,3747,4111.5,3884.5,-2.265933,-12.682117
809,108.3671414,11.7832465,1954.5,2026.5,2789,3059,2388.5,2765.5,3023.5,2107,3227,3080.5,-7.443048,-12.546571
810,108.3016542,11.78630077,1602.5,1823,3871.5,4044,2235,3395.5,3828,1743,3903.5,2710,-8.537003,-15.246937
811,108.3542955,11.80049415,1561,1791,4529.5,4757.5,2218,3843.5,4487.5,1562,3232,2108.5,-7.46467,-11.53475
812,108.3287833,11.80282977,1873.5,2021.5,2924,2965,2275.5,2854.5,2974.5,2015.5,2599,2218,-7.734354,-12.8209305
813,108.3419886,11.80812983,1877,2191,4422,4376.5,2682.5,3881.5,4222.5,2216,4120.5,3201,-9.9655,-14.682533
814,108.3673211,11.81513669,1621,1807.5,3985,4261.5,2265.5,3549.5,4009,1717,2812.5,1972,-7.9876313,-13.381682
815,108.3347122,11.81890961,2743,2871,3592,3605,3131,3414,3512,3019,4109.5,4006.5,-6.3413467,-9.940663
816,108.33588,11.82223338,2105,2311,3285,3297.5,2651.5,3043,3223.5,2336,3574,3490.5,-3.7517362,-10.004457
817,108.3440547,11.82241304,2169,2338,3949.5,3797.5,2721.5,3372,3587.5,2455,3651.5,3094.5,-7.2250853,-12.942688
818,108.2816218,11.82429951,1577.5,1661,2906,2727.5,1855.5,2449.5,2639.5,1566.5,2313.5,1772,-9.625062,-15.601833
819,108.3390241,11.83094704,1761,1998.5,3337,3503.5,2612.5,3068,3512.5,2297,3713,3265.5,-5.8946934,-10.887713
820,108.2951864,11.83175552,1381.5,1473.5,2901,3108.5,1735.5,2601,2969,1365,2415,1744.5,-9.243322,-13.786726
821,108.304978,11.83579794,2182,2637,3972.5,3869,2840.5,3549,3846.5,2891,3760,3244,-5.5947523,-11.861015
822,108.2855744,11.83948103,2318,2769,3469,3451.5,2901.5,3362.5,3549.5,2931,3181.5,2365.5,-9.219134,-15.6846485
823,108.343875,11.84576924,2606,2937,3573,3295.5,2941.5,3001.5,3190.5,3125,3999.5,4223,-5.0895996,-9.230545
824,108.3445937,11.84738621,2168,2615,3675,3701,2900,3424,3616.5,2864,3741,3257,-7.5709305,-13.35915
825,108.3345326,11.84990149,3929,4109,4550,4352,4063,4387,4248.5,4247,5082.5,5052,-6.992283,-14.7535095
826,108.3496243,11.85097947,2044,2188,3190.5,3620.5,2736.5,3303.5,3554,2257,3460.5,3142.5,-6.8843174,-13.128053
827,108.2949169,11.85160829,1795,1882.5,3153,3446,2140,2948,3288.5,1830,2684,2075.5,-7.5652294,-15.196878
828,108.2641046,11.67805378,2579,3004,4011,4192.5,3723,3981,4184,3465,4405,3954,-11.804754,-22.759438
829,108.2482943,11.68541996,1489.5,1715.5,3677,3929,2202.5,3154,3548,1702,3892.5,2767,-9.46525,-15.607195
830,108.2321246,11.69952351,1735.5,1966.5,3035.5,3158,2555.5,2844.5,3029,2254,3542.5,3018,-11.539976,-19.961884
831,108.2659911,11.71120161,1759,1959.5,3065,3310.5,2344,3140.5,3204,2088,3170,2660,-6.311558,-11.697566
832,108.1912513,11.7148847,1492,1693,4085,4144,2088.5,3462.5,3936,1576.5,3206,2465,-8.587603,-14.541082
833,108.187658,11.71596268,1558,1754.5,3665.5,3708,2054.5,3165,3511.5,1633,3440,2708,-8.198561,-13.7499485
834,108.2658114,11.71973561,2089,2328,3500,3535.5,2720,3256,3433,2553,3583,3390.5,-8.879791,-14.925463
835,108.2279924,11.72404752,2110,2472,3585,3684,3081.5,3455.5,3603.5,2758,4152,3188,-9.944395,-16.128288
836,108.2751539,11.73195269,1770,1994,3279.5,3527,2420,3120,3464.5,2050,3314.5,2774,-8.043648,-13.400082
837,108.190353,11.73725276,1773,1911,2480.5,2660.5,2134,2422,2553.5,2044,2880.5,2684.5,-6.6545115,-12.10181
838,108.2710217,11.74291214,1928.5,2220,3508,3648,2584,3213.5,3527.5,2385,3640.5,3235,-7.913494,-13.780592
839,108.1872089,11.75027833,2550,2970,4020.5,4314.5,3442.5,3922,4170,3410,4243.5,3930,-7.6650753,-14.827906
840,108.2545825,11.75890215,1672,1902,3879.5,4036.5,2369.5,3459,3802.5,1860,3521.5,2786.5,-6.5774417,-14.134907
841,108.2446112,11.86238807,1454,1741,4792,5106,2168,4340,4925,1447,3365,2178,-9.804995,-14.837798
842,108.2448807,11.87325769,1368.5,1537,3460.5,3645,1878,2955.5,3359,1429,2465,1727,-10.360298,-14.691832
843,108.2476655,11.88233067,1647.5,1884,2955.5,3254,2202,2996.5,3221.5,2049,2586.5,2057,-6.275095,-14.611015
844,108.2395806,11.88727141,1694,1908.5,2896,3231.5,2446,2863,3105.5,2089,3466.5,3039,-6.2155323,-13.265224
845,108.2685962,11.89490709,1602,1820.5,3481.5,3656.5,2305,3078.5,3417,1835,3838.5,2765.5,-10.692465,-16.093346
846,108.2344602,11.90478856,2045.5,2351,4025,4113,2605.5,3508.5,3844,2375,3870.5,2848,-9.81121,-14.499632
847,108.2285314,11.92131756,1544,1784,3565,3773,2203,3205,3535,1730,3452,2468,-6.8289943,-15.144315
848,108.2039175,11.94045167,1860,2007,4220,4307,2553.5,3628,4099,1715,3544,2641,-7.581686,-14.046555
849,108.2556605,11.94925516,1361,1541.5,4590,5163,1970.5,4033.5,4829,1307,3105.5,1885.5,-8.714357,-13.548189
850,108.3404614,12.06810227,1457.5,1668,4202,4590.5,2065.5,3730.5,4228.5,1417,2582,1716,-8.096873,-15.222709
851,108.3535768,12.08723639,1296,1473,4036.5,4285,1781,3373.5,3920.5,1271,2556,1673,-6.991228,-14.093275
852,108.3466598,12.10933495,1281,1485,4464,4632.5,1888.5,3703,4315.5,1256,2557,1644,-6.198476,-12.9457
853,108.2910541,12.13358946,1806.5,2057,3862,4244.5,2676,3583.5,3943,2135.5,4522,3424.5,-10.441685,-17.217754
854,108.1298065,12.05669367,2216,2432,3551,3764,2878,3096,3406,2582,4550,4256,-3.4208941,-14.776098
855,108.1458864,12.06001744,2024,2258,3334,3744,2788,3358,3678,2290,3622,3093,-7.5790205,-13.315176
856,108.1740935,12.09900432,1721,1843.5,2864,3009.5,2214.5,2631.5,2814,1903.5,3527,2904,-8.361032,-14.03097
857,108.1816393,12.13421828,2168,2761,4662,4434,3360,3921,4290,3414,4928,3796,-9.768524,-16.202808
858,108.2601521,11.44287484,1713,2053,3983.5,4372.5,2755.5,3508,3864.5,2173,3861,2760,-6.8449693,-13.076965
859,108.2439824,11.47701082,1626,1794,3127,3479,2276,2834,3096,1806,3380,2491,-6.9568496,-12.64216
860,108.3330054,11.95383657,1573,1709,2475.5,2667,2018,2322.5,2467,1860,3421.5,2897,-11.24654,-17.662613
861,108.3179137,11.95769933,1340,1427.5,2486,3176,1759,2656,2928,1414.5,2644.5,1975,-8.951411,-15.474635
862,108.2970728,11.96084343,2008,2174,3667,3630.5,2256.5,3251,3508.5,2040.5,3084,2281.5,-9.386557,-18.256966
863,108.3082119,11.96767063,1320,1462.5,2937.5,3300,1890.5,2803,3112.5,1373,2795.5,2101.5,-9.74782,-15.264667
864,108.2814421,11.97575546,1276.5,1403,2986.5,3264.5,1646.5,2674,3077,1314.5,2306.5,1665.5,-7.0631704,-14.579842
865,108.3074933,12.00018964,1695,1899,3719.5,3973.5,2373.5,3359,3682.5,1816,3457,2443,-8.676437,-14.8655205
866,108.2848557,12.00513037,1331,1420.5,2832,3043,1618.5,2536.5,2853,1274,1916.5,1449.5,-10.266304,-15.003156
867,108.3428869,12.01573049,1516.5,1642,2926,3064.5,1920,2602,2844,1552.5,2738.5,2033.5,-2.6994236,-12.22551
868,108.3365987,12.02794758,1379,1459.5,2382,2544,1731.5,2285.5,2415,1452.5,2298,1914.5,-8.91997,-14.304653
869,108.3624702,12.03657141,1533.5,1710.5,3079,3331,2150,2923.5,3142.5,1728,3159.5,2471,-5.945879,-13.822152
870,108.2780285,12.04456641,1339,1387.5,2777,3015.5,1621,2501,2842,1286,1934,1480.5,-8.46515,-13.96217
871,108.3678601,11.49614493,1757,1867.5,3635.5,3936.5,2210,3398.5,3701.5,1620,2958,2065.5,-8.850404,-15.22843
